facebook_corpus_msr_1176888,"#Mumbai : किडनी रैकेट में गिरफ्तार CEO समेत 5 डॉक्‍टरों की अदालत में पेशी आज
http://khabar.ndtv.com/news/mumbai/mumbai-kidney-racket-5-doctors-will-be-produced-before-magistrate-court-today-1442393
#kidneyracket",NAG
facebook_corpus_msr_386759,Isme bigde bol kya hain.... Bas adhure bol hai.... Congress ke saath saath in bikaau media vaalo ko bhi jutte maaro... Ab complete hua.,CAG
facebook_corpus_msr_350641,रामचँद्र कह गए सिया से...भारत मेँ ऐसा गदर्भराज आएगा...एक गधा दिल्ली बैठेगा....एक यूपी मेँ राज चलाएगा...जुमलोँ से फिर देश चलेगा....अँधोँ मेँ काना राजा कहलाएगा,CAG
facebook_corpus_msr_221649,Congratulations manoj tiwari ji and entire team of BJP.,NAG
facebook_corpus_msr_397585,Sahi bola yar. Jb hmara koi jawan shaheed hota hai to hm km se km 5 ya 6 endian ko to maarte hain. Magar yeh endian jawan saale hijre hain.. apne 2 jawano ko chor kar bhaag gay k jao maro bc,OAG
facebook_corpus_msr_1090093,"Arnab Sharma मोदी बोला था कि उसे इस देश भारत में पैदा होने पर शर्म आती है, तो इस बात पर तू मोदी को गाली देगा या उसे अपना बाप कहेगा",OAG
facebook_corpus_msr_656347,Tu 60 saal deshdrohiyo ko de skta hai aur ek baar satta kya badal gayi bari jali hui hai tumri,CAG
facebook_corpus_msr_233864,Sarkar akhir kab tak sahti rahegi ab bahut ho gaya Sarkar ko ab aise logo ko kuchal dena chahiye. Jay Hind.,CAG
facebook_corpus_msr_1946917,अरे ये मुल्लो को तो सब डाडी वाले ही चाहिए हिंदू से हिंदुस्तान से भगवा से नफरत है जो इतिहास में भी देखलो ये लोगोने हिंदू वो से कभी दोस्ती की है एक भगवा वाला मुख्यमंत्री बन गया तो सब जल गये।।मोदीजी भी संन्यासी ह ऊपर सफेद पहते है लेकिन अंदर में पुरा भगवा है मैं तो ये कहता हु की मंत्री सब साधु संतों को ही बना या जावे तो देश में भ्रष्टाचार होने का कोई भी डर नहीं रहे गा।।,OAG
facebook_corpus_msr_397787,Indian dog tum tumari army border pe soai rhti h kia .jo samny se hum aye .hhhhh,OAG
facebook_corpus_msr_337267,Slute,NAG
facebook_corpus_msr_340744,Tumhari ghr mein gus kr roz mar rhi hin indian suaro ko,OAG
facebook_corpus_msr_709980,"दिल्ली में चुनावी माहौल कुछ ऐसा बन चुका है कि लगता है जैसे यह एमसीडी के नहीं, लोकसभा या विधानसभा के चुनाव हों. दिल्ली एमसीडी में बीजेपी की स्टार प्रचारक हैं कई हस्तियां…",NAG
facebook_corpus_msr_383085,tu ne suna hy k Pakistan mn mootne se bad aa jati hy ........sach ye hy k Pakistan ka nam sun kar teri sena ki chaddi bheeg jati hy,OAG
facebook_corpus_msr_221580,"दिल्ली ने आप के साथ दो साल तक हनीमून मनाया और आज कह दिया 

तलाक तलाक तलाक।

अब आप का हलाला कौन करेगा।

#bjpdelhi
#mcddelhiresult
#aapdelhi
#delhiwale
#dillikafaisla",CAG
facebook_corpus_msr_350090,"कांगी जानवरो प्लेट गन रुकवाने में तुम्हारी अम्मी क्यों मरी थी चम्पक चूतियों 
तुम तो चुप रहो देश के दुश्मनों",OAG
facebook_corpus_msr_383072,2019 Mei Modi Ko Uthake Faq Do. Agar India Ko Bachana Hei To. Warna Manki Bath Shunkar Sho Jao?,CAG
facebook_corpus_msr_693054,"आमतौर पर बेहद गंभीर रहने वाले सचिन कभी-कभी मजाकिया ट्वीट करते हैं.
#Sachintendulkar #CricketWaliBeat",NAG
facebook_corpus_msr_364550,In media valo ki news dikhane ka manner dekhiye jaise kisi movie ki reviews dikha rahe governments ke sath sath inki b aatma màr gai hai......,CAG
facebook_corpus_msr_1946975,मौलाना साहब राजनीती न करो।अपना काम करो।,CAG
facebook_corpus_msr_361166,"ये भी खोज का विषय है ... कि मोदी जी के कौन से ऐसे काम है जिनसे जनता खुश हो कर बम्पर बहुमत दे रही है? 

क्यों कि... 
ना मँहगाई घटी ..

ना किसान आत्महत्या रुकी 
ना भृष्टाचार कम हुआ 

ना गुंडाराज खत्म हुआ 
ना नोकरशाही खत्म हुई 

ना कश्मीर के हालात बदले बल्कि बद से बत्तर हुए 
ना पाकिस्तान पर शिकंजा मजबूत हुआ 
ना चीन ने आँख दिखानी बन्द की ..

ना आतंकवाद का खात्मा हुआ 
ना रोजगार बढ़े 

ना किसानों को उनका समर्थन मूल्य मिला 
ना गरीबो के लिए कल्याणकारी योजनाएं बनी ना कालाधन वापस आया 

ना नोटबंदी से लोगों को फायदा हुआ 
ना विदेशी दौरों से लाभ मिला ..

ना कांग्रेस के दामाद पर कार्यवाही हुई 
ना 2g घोटाले के दोषी जेल गये 
ना कोयला घोटाला करने वाले जेल गये 
ना कॉमनवेल्थ गेम के गुनाहगार जेल गये 

ना गंगा साफ हुई ना रेल दुर्घटनाये रुकी 
ना कांग्रेस मुक्त भारत हुआ बल्कि कांग्रेस युक्त बीजेपी हो गई ..

ना विजय माल्या को पकड़ा गया 
ना लोकपाल को पास किया ..
उल्टे RTI के अधिकार काम किये ..

ना शिक्षा के क्षेत्र में कोई सुधार हुआ उल्टे बजट कम किया ...

ना स्वाथ्य के क्षेत्र में कोई सुधार किया 
ना सरकारी हॉस्पिटल की स्थति सुधरी 

ना सबका साथ सबका विकास हुआ . . 

. तो क्या बदला 3 साल में जो जनता इतना खुश है..

 कि हर चुनाव में बीजेपी को बम्पर बहुमत मिल रहा हैं.

 और भारत मे बीजेपी एकछत्र राज की तरफ बढ़ रही है।

बीजेपी सिर्फ़ हिन्दू मुस्लिम को लडाने कि राजनीति कर रही है ..

वो भी सिर्फ वोट बैंक के लिए और सत्ता पाने के लिए। 

क्या कोई है जो इस पहेली को समझ सके आपके जवाब का इंतजार है?

 इस पोस्ट को देखकर अब बीजेपी के चमचों  बौखला के अपने मा बेहन और बाप का परिचय देंगे.. ... .. .. .. .. . धन्यवाद... .... जय हिंद।",CAG
facebook_corpus_msr_364565,dikh rha hai kitna bold hai apna pm narender modi  israel se hi seekh lo yr kuch,CAG
facebook_corpus_msr_2018676,kaeko ki. :|,NAG
facebook_corpus_msr_357194,"हंसना मना है.:-
पत्रकार: कटप्पा ने बाहुबली को क्यों मारा?
राजनाथ जी: चाहे जिसने भी मारा है भाजपा उसकी कड़ी निंदा करती है।",CAG
facebook_corpus_msr_1095344,"# एक_जरूरी_सूचना
यदि आप Job ढूंढ रहे है तो आईये हमारे साथ।
पहली बार भारत सरकार द्वारा मान्यता प्राप्त
100%रजिस्टर्ड कम्पनी में काम करने का मौका।वो
भी घर बैठे एंड्रॉयड मोबाइल के द्वारा।
घर बैठे online job करें
10,000 से 50,000 रूपये हर महीने कमाये वो भी
बिलकुल फ्री फ्री
काम करने के लिये आपके पास android mobile होना
जरुरी है
आपको क्या लगता है ? हम जूठ बोल रहे है करके देख
लीजिये लगता क्या है लगता तो सोचते अब सोचना
क्या |
⏩ आपका एक फैसला अपकी लाइफ बदल देगा।
⏩ जोइनिंग फ्री है।
⏩ प्राइवेट लिमिटेड कम्पनी।
⏩ कम्पनी भारत सरकार से मान्यता प्राप्त हैं।
⏩ कम्पनी एडवरटाइजिंग करवाती है।
⏩ कम्पनी के पास पैन कार्ड है।(आयकर भरती है
कम्पनी)
⏩ कम्पनी का हेड ऑफिस है।
⏩ 24×7 हेल्पलाइन सेवा उपलब्ध है।
⏩ आप जो पैसा कमायेगे उसे NEFT के द्वारा अपने
बैंक के खाते में ले सकते है।
⏩ एक बार आजमाकर देखेगे तो झूठ और सच का फर्क
खुद देख लेगे आप।
तो जाने आप सब अपने ही android मोबाइल से
कैसे पैसे कमा सकते हो ?
1. सबसे पहले अपने फ़ोन के play store में जाओ |
2. वहाँ पर champ cash  लिखो और उस apps को
अपने मोबाइल में instal कर लो !
3.अब apps पर click करो और sing up with champ
cash पर click करके अपनी डिटेल्स बर दो
4. अब आपसे sponser id पूछेगा वहाँ पर 6862414 डाल
दो ...es number ko dyan se dalna( 6862414- es number ko kahi
khali jgh not kar le )और अपनी id बना लो !
6.आपकी id नम्बर से आप अपने दोस्तों को join
कराआगे और उनका chalange कंप्लीट होते ही
आपको तुरन्त पैसा आएगा और इतना ही नही आपका
दोस्त भी अगर किसी को join करवाता है तो वहा
से भी आपको पैसा आएगा total 7 level तक आपको
पैसा आएगा.....WhatsApp no +918461908286",NAG
facebook_corpus_msr_1456366,Kya hoga in logo ka,NAG
facebook_corpus_msr_363393,koi ye to bataiye?? kya undbhakto ko ye saman  kal bhi ye hi rate me milega milaga ya fir ye saman bhakto ko free milega,OAG
facebook_corpus_msr_300363,Sarkar ko sakti karwae karna chaeya,NAG
facebook_corpus_msr_349904,Congressi kutte jab surgical strike hota hai to hamari army se saboot maangte hain.... Digvijay terrorists ki pairvi karts hai...,OAG
facebook_corpus_msr_1805265,rss/bjp ka chamchaa...aaa thhoooo💦,OAG
facebook_corpus_msr_350519,Sunne me aya h 2019 me 60 inch sina ho jaega,CAG
facebook_corpus_msr_431409,modi ke hote hue desh or kisi chor ki jaroorat nahi,CAG
facebook_corpus_msr_1805583,"Ye saare bjp k agent chunaav mai nikalte hai,fir so jaate hai",CAG
facebook_corpus_msr_394960,"Jiske pass power hai o PM khamosh hai ye media nahi dikha rahi aur ye babaji jo ramleela par ladies k kapde pahankar bhaga tha uski publicity kar rahi, saala mediawalo ne janta ko bewakuf samaz rakha hai kya?",CAG
facebook_corpus_msr_656207,nd tm jse chote soch wale k liye me apna gyan waste nh krungi....its 21st century yh sb to kuch mayne bh nh rkhte or tm log ho ki uffff.....i don't believe ese log bh mjh dekhne ko mil rhe h aj bhi,CAG
facebook_corpus_msr_407047,Yahi sabsw bada cartoon he bewkuf he  iski bat serious lene ki jarurat nahi,NAG
facebook_corpus_msr_666596,"#########
ऐसे ही होगा - धीरे-धीरे
इस्लाम - ""जिंदा"" बाद ????
################",CAG
facebook_corpus_msr_374234,"अब 1 के बदले 10 सर  लाने वाले मोदी कहेंगे -""जवानों का बलिदान व्यर्थ नहीं जायेगा। "" 
राजनाथ -"" हमले की पहले वाले से भी कड़ी निंदा करता हूँ। "" 
फिर ये दोनों और बाकी मंत्री यू पी निकाय चुनावों और अन्य चुनावों के प्रचार में जुट जायेंगे !",CAG
facebook_corpus_msr_387347,In kutto ko hamesha k liye khtm krne ka order kyu nhi deti government,OAG
facebook_corpus_msr_368212,Aakash Saini pahyle to hum tuj jaise desh drohi Ko England bhaj denge kyu kyu k tum jaise Dalal in ka he talva chatna pasand karang sale pahyle Apne  javan mar rahe hai in k bare mai bol hai dum to hum Ko Pakistan nahi tu ja ja kar ek das Pakistani ka sar la tab bolu ga k tu apni sachi ma ka bate hai sale Hindu Musalman bol kar hamere desh ko Kam Zor kar rahe hai asal mai tum log desh k terrorists ho,OAG
facebook_corpus_msr_2082719,Bhakto ki ab fategi,OAG
facebook_corpus_msr_2243873,up mai bjp saaaf aab ki bar bsp sarkaf,CAG
facebook_corpus_msr_2179100,"haan dekh liya yrr 
mast hai na
sab saath k hi hai isme...",NAG
facebook_corpus_msr_405665,yadi pak ko apna astitva bnaye rkhna h to vo sabhi dharmo ke nagriko ko saman adhikar de aur islamic laws ko hamesha ke liye khatm kar de,OAG
facebook_corpus_msr_688503,sheela ke dheele govt. ki vajah se aap aaj delhi mein beth kar sir pe beth kar aish aur aiyaashi maar rahi hain. sirf congress ki galtio ki vajah se.,CAG
facebook_corpus_msr_1946801,Virodh hum log nw nai media ne karwaya hai . Hum sath ha hamesha aur rahenge,NAG
facebook_corpus_msr_372154,Aap ka Vasan hm Ko bilkul v pasand nahi aaya,NAG
facebook_corpus_msr_233744,RajnTh singh ninda karle le r bol le badla lenge r vote bhi bachynge r army nahi utarenge,CAG
facebook_corpus_msr_1731624,kachra chor !!,OAG
facebook_corpus_msr_351569,आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- 8500+OT+ रहना+ खाना सुपरवाइजर- 12600+OT+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उ०प्र० एवं बिहार मे and other states] सम्पर्क नं०- 7991766327 ( whatsapp),NAG
facebook_corpus_msr_1525394,Aur sanghi kaun hote hai desh ko chalane wale.sb ek hi hai bs hum logo ko gumrah karte hai aur ladane ki kosish karte hai,OAG
facebook_corpus_msr_346676,ye prgrm ki jgh achi news dikhao..... ab news me b serials😕😕😕,CAG
facebook_corpus_msr_454063,Bhai jo banda live streaming kar ra h tu to smjh,NAG
facebook_corpus_msr_387315,Ha yr bhai sala chutiye ko pm bna dia h desh ka ab yhi hoga or kya,OAG
facebook_corpus_msr_350016,"PM Modi ka Sina kabhi bhi 56"" ka tha hi nahi ....yeh to ek JUMLA tha ESA unke 'Nandi' Amit ji kahege....or kaha gayi re nachniya....Irani...kyo modi KO CHUDIYA nahi bhijvayegi...ya ......???????",CAG
facebook_corpus_msr_405718,क्या हम अपने ही देश को बरबाद कर दें? ऐसे वीडियो और ऐसी खबरों को वरीयता देना ग़लत है. इस तरह हम देशद्रोहियों का साथ देते हैं.,OAG
facebook_corpus_msr_355982,Pk army na india ki gand main bazu he dail dia ha ab ro rahe Hn,OAG
facebook_corpus_msr_688495,कितने नेता मंत्री पकड़ाये ...? ईक भी नही ...? तो काहे का ढपोसला है ये छापा मारी ....कोई नही मानसकता की ईन मंत्रीयो के पास कालाधन नही ..... सब  सेटीग है मोदी,CAG
facebook_corpus_msr_863888,Kitna Kala Dhan Aaya?,NAG
facebook_corpus_msr_399388,Maa to apki mar gai hvi h kal ki ;),CAG
facebook_corpus_msr_373179,तेरै सात चोदै गा भी तो तु कुछ नही कहैगी क्यु की तु पैसै पै बीगती है पता नही कितना पैसा लिया होगा पाबलीक को बैकबुकुब बनानै कै लियै,OAG
facebook_corpus_msr_866651,SP+congress=300+  ab bjp ka kya hoga dekhte jao,OAG
facebook_corpus_msr_377250,Sabak sikhana hoga ye sabko aisa karna behad durbhagyapurn hai!,OAG
facebook_corpus_msr_355874,Ap loog q India logon ko bewaqoof banata ho kuch nahi howa hahaahahah,CAG
facebook_corpus_msr_1943092,Sumeet Bishnoi bhai story Mey change kar na hoga.. Gang of wasseypur 3,NAG
facebook_corpus_msr_495532,"Wow.but Deepa Karmaker ko kya mila 
Vo bh h jes n India ka naam roshan keya",CAG
facebook_corpus_msr_350079,Modi ab aap apna 56 nahi balki 66 inch ka sina khol ke dekhado,CAG
facebook_corpus_msr_1731730,Issko kpi taadi pilao,CAG
facebook_corpus_msr_326927,"मलाला युसुफ जई को माथे पर गोली मारा जिससे मुसलमान औरते तालीम हासिल नहीं करें और केवल मुसलमान मर्दो की हवस मिटाती रहे  ...

शिया,सुन्नी, कुर्द,यजीदी,बलूच,रोहिंग्या एक दूसरे की लड़कियों का बलात्कार और एक दूसरे को मार रहे हैं...

यही हालात पाकिस्तान और काश्मीर की है जहाँ अलगाववादी,हुक्मरान स्कूल बन्द कर रहे हैं, जिन्दिगियाँ बर्बाद हो रही हैं, लेकिन हुक्मरानों और अलगाववादियों के बच्चे विदेशों में आलीशान बँगले,होटल बनाकर रह रहे हैं और गरीब,बेरोजगार मुसलमानों के लड़के आतंकवादी संगठन के स्लीपर सेल बनकर अपने ही मुल्क को बर्बाद कर रहे हैं ...

विदेशों में बैठकर गुलामी कर रहा मुसलमान अपनी अय्याशी के लिये बीवी को मोबाइल से बिना ग्वाह और बिना सबूत के 

तलाक... तलाक  ... तलाक 

और मुसलमान औरत बच्चों को लेकर इंसाफ के लिये अदालतों के चक्कर लगाती है और तलाकशुदा मुसलमान औरत को कोई सहारा नही देता है ...

इराक और सीरिया में जिन्दिगियाँ बर्बाद हो रही हैं स्कूल बन्द हैं और छोटे छोटे बच्चों को अब्बू  गोद में लेकर दफना रहे हैं आई.एस. आई.एस.को ईसाई देशों ने डालर का लालच देकर गरीब, बेरोजगार मुसलमानों को आतंकवादी बनाकर पूरी दुनिया मे मानवता को शर्मशार कर रहे हैं ...

ईराक,सीरिया के मानवो पर ईसाई देश अपने हथियारों का परीक्षण कर रहे हैं ...",OAG
facebook_corpus_msr_402901,Kya kar lega mulla log ko un me koi v value nahi h,OAG
facebook_corpus_msr_1360469,Or Gujrat godhra kand se may be,OAG
facebook_corpus_msr_367506,मै देख रहा हूँ मेरा अंधभक्त क्या सोच रहा ।,CAG
facebook_corpus_msr_1805408,Join beef squad,NAG
facebook_corpus_msr_351330,Sarkar ko inka dard nahi dikhega abhi koi talak aurat rori hogi  to sare bjp ke neta samme aajate aanso ponchne,OAG
facebook_corpus_msr_1731618,जलने की बू आ रही है,CAG
facebook_corpus_msr_1731544,"आराम से बैठ कर चारा खाये,मिट्टी खाये और हमें आगे आने की सोचने दे",OAG
facebook_corpus_msr_361154,Yahi badla h bas abp news walo bahan ke lodo sharm Karo kuch jo sanik sahid hue h unke ghar walo se pucho kitna bada dard mila h unko sach me yaar ye abp wale bhajpa ke talwe chat rhe h sabse pahle indian army ko inki gand me hi goli marni chahiye,OAG
facebook_corpus_msr_360321,Kuch nai hua bhai logo bs ham sab ka chutiya banaya ja raha h,OAG
facebook_corpus_msr_386690,"भेल गैल सैल drdo ntpc coal india balco ongc, bp hp जैसे300 psu तो मोदी के जामनगर वाले फूफा ने खोले हैं",CAG
facebook_corpus_msr_383045,Kash modi ji hamare pm hote 1 ser ku jagah 10 ser aa jata yeh manmohan sarkar namard bani hue hai,OAG
facebook_corpus_msr_956354,sale ne muje block kiya hai.entry mullo ki usk group me ho jati hai.,OAG
facebook_corpus_msr_337479,Corporater banane ke layak bhi nahee hai tu... Baaki kii Baate toh Chodh hee de,CAG
facebook_corpus_msr_1403514,ट्रांसजेंडर्स को बैंक खाता खोलने और बैंक सेवाओं का उपयोग करने में सहायता देने के उद्देश्य से भारतीय रिजर्व बैंक ने बैंकों निर्देश दिया है कि वे अपने सभी फॉर्म और प्रार्थना प्रपत्रों में ‘तीसरे लिंग’का कॉलम जोड़ें।,NAG
facebook_corpus_msr_1373511,मंत्री वी.के सिंह कब अपनी बेटी का साथ देने के लिये आ रहे हैं,CAG
facebook_corpus_msr_373573,Bola anti modi kattu...😒😏😠...tumlogo ka jat hi kharab h...kuch bola nai ja sakta...,OAG
facebook_corpus_msr_399567,Isy kehty hn ghus kr maarna😂😂😂😂... Saalon ko ura dena chahiye,OAG
facebook_corpus_msr_1805510,"Bjp join kar lo, budde teri dalali wala aatma saant ho jayega",OAG
facebook_corpus_msr_387377,Kya h ye kb tk aise hath pr hath ràkh kr bethe rhnge unhe jawab dena chahiye hmare solders aise sahid ho rhe kb tk dekhte rhoge ye sb us pakistan ko jawab dena chahiye,CAG
facebook_corpus_msr_1833404,"Cow , Vande Matram, blah blah yaar iske aage kab badoge?",OAG
facebook_corpus_msr_360873,sir bura mat man na mera bhai bhi shard par aap ke paribar ke liye lad raha h  aap lagta h ki  oh udhar maze kar rahen .aap bol rahe hen itna kam itna jada are kabhi hoshal de dijie aacha lagega Jay hind,CAG
facebook_corpus_msr_373673,Rajnath singh ko hatao 😈 ye bhaasan dene Mein hi thik hain aur kuchh karna aata nhi h😈 I m a supporter of BJP par apne jawano Ki jindgi se upar nhi.Sharamnak h Ki BJP Ki government Mein sena ke jawan kya yuhi beijjat hote rahenge aur marte rahenge😈 Agar has to 2019 Mein ghanta le le BJP,CAG
facebook_corpus_msr_1922875,Udna band kijiye ... Nehi to mittika dhul chakhna padtahai saab,CAG
facebook_corpus_msr_233717,25 ko Mara 25 parivaar ke bete mare jo ghar chalate the inko Bachcho ko kon palega in se puche,CAG
facebook_corpus_msr_2082527,"Pura desk sehwag ke sath hai, Pakistan se prem karne Wale log hi birodh kar rhe hai",OAG
facebook_corpus_msr_387297,Abid Boxr Teri maa ki chut mulle tum log hindu k land se peida huye ho jada maa chudai na to bhehen k lode Teri maa choddege hopital me hahahahaha badiya kiya sale katte teri bhabhi he pgl ho iski v lelenge,OAG
facebook_corpus_msr_1737037,"Yeh kaya vailed attack ha, for money consideration media kuch be likh le.in fact yeh tamacha ha politic pe pm home minister army chief ya def minister ne wo video nahi dekhe kaya abi tak.ha woh army wala jis ke pass gun be thee physically tho Shauna zinda hoga.mar deta 10/20 ko.mar jata khud be (Abhi be zinda kaha hoga apne nazaro me).kis ne roka tha.aur yeh media us baat pe kuch be kahanay ke badlay keh rehaya ha-mcd election me farak parta.le kise ne reaction modi ke defense minister ke , pata lagaya wo army wala asal me army wala he tha.indian army tho aise nahi",CAG
facebook_corpus_msr_373289,"तलाक तलाक तलाक बीजेपी के लिए सबसे बड़ा मुद्दा बन गया तलाक पर कभी बीजेपी सरकार ने सोचा तलाक क्यू देते है लोग क्यू होते है तलाक क्या क्या महिलाओं की गलती नही होती क्या महिलाएं पुरुष को परेशान नही करती कुछ महिलाएं पुरुषों का जीना हराम कर देती है । इसलिए तलाक का मुद्दा आसान नही दोनों पक्षो को सुनना ज़रूरी है दोषी को सजा मिले बेकसूर को नही । पुरुषों के लिए भी कानून बनाया जाये मीडिया सिर्फ तलाक वाली औरतो को दिखाती है क्यू हुआ तलाक नही बताती । देश में सिर्फ महिलाएं ही रहे ऐसी सरकार हे बीजेपी मोदी जी हो या योगी जी सबकुछ महिलाओं के लिए देते है,,,देश में पुरुष आयोग का गठन ज़रूरी है। जय हिंद",CAG
facebook_corpus_msr_395542,"Opposition ki thinking to pata chal hai ki go kitna badhiya sochte gain, unke pass dhang  ka insaan bhi nahi hai president post me liye Jo is jahil ko propose kar rahe hain.",OAG
facebook_corpus_msr_729576,koi fayda nahi yaha par manjinder khaalsa ka dabdaba hain usi ki baat suni jayegi.,CAG
facebook_corpus_msr_1724165,Atif Malik waise bhi jo cm bana hai up me usne achcha kaam kiya hai masjid madarso ko help kar raha hai,CAG
facebook_corpus_msr_349423,"Yeh baat rakhni ke dunya ki koi taaqat shariat mein tabdeeli nahi lasakti, na musalman isko bardasht karega",CAG
facebook_corpus_msr_367692,Inki maa ki chut world war bhale naa ho inke sath ek war hojaye ab,OAG
facebook_corpus_msr_386698,"logo Ko chutiya Bana k Raj Kiya!
aaj Desh ki Jo sitthi h...uske baare kya ?
aur bhai yah pattarbazo k baare me kya kahana h??",CAG
facebook_corpus_msr_1907058,Mulism ma kya cast hai pathan hai kya,OAG
facebook_corpus_msr_397993,आज तक लूट ही मचाई है । airtel ने ।। पहले 1 gb डेटा 249 में और अव 249 में 28 gb.. ऐसा कैसे ।। एयरटेल महोदय।।,CAG
facebook_corpus_msr_361218,Ma Aap Ke Diwara In politicians sa puchana chata hu ke kewal Kadi Nenda He Karenga Ya Phir Koi Action bhe hoga,CAG
facebook_corpus_msr_1261729,ऐसा उपहार 2019 मैं जनता को नही चाहिए,CAG
facebook_corpus_msr_401535,ky br br br br br nr br .lga rka h.,OAG
facebook_corpus_msr_362633,Thoko salo ko Ak 47 see yr Kya kutta xod Rahe ho,OAG
facebook_corpus_msr_1351252,Vedo mai  nirdosh ki  hatya ki  baary  mai  bhi  likha  hoga or pap  ka  prashchit bhi,CAG
facebook_corpus_msr_2179302,Neha Jadhav...indianised version nko kaa!!!😂,NAG
facebook_corpus_msr_372328,Ya maderchode garna hai kamena sala aur pagel be hai apni........... Samjo maderchode,OAG
facebook_corpus_msr_1226730,"ये बात तू Sultan Quraishi तेरे ऊपर भी लागू होती है,या भी भेड़ चाल ही चलनी है,
या फिर मोदी के विरोध में तुम लोग गोबर को भी केक बना कर खा जाओगे",OAG
facebook_corpus_msr_1723795,सेक्युलर भड़वे जो है उनकी गाँड़ लाल होना जायज है क्योंकि वो मुल्लो का खून है ।उनकी माँ मुल्लो की रखैल है।,OAG
facebook_corpus_msr_401763,"Ab to mai bhi kud padunga is ladai mai is liye dhamki mt de 2 ,4 to mai bhi gira tunga tere jawajo ko 😡😡😡 cheen se reh or hume bhi rehne de",CAG
facebook_corpus_msr_956313,"मोदी जी ने जैसे ही अपनी लात उठाई भक्त तुरंत बोल उठा-
""वो देखो देखो मोदी जी कालेधन वालो की कमर पर लात मारने वाले है , तभी मोदी जी की भरपूर लात खुद उसकी कमर पर आकर लगी ,भक्त जमीन पर औंधे मुंह जा पडा....
फिर वो अपनी कमर मलते मलते धीरे से उठा तो उसके चेहरे पर प्रशंसा के भाव छाये हुये थे बोला ""वाह इसे कहते है समानता की राजनीति ,अपने पराये मे कोई भेद नही करते मोदी जी...
तभी मोदी जी का घूंसा भक्त की आंख पर पडा और तुरंत उसे एक आंख से दिखाई देना बन्द हो गया...
भक्त फिर खुशी से चिल्लाया ""वाह वाह सबको एक नजर से देखने की इससे बेहतर शिक्षा मोदी जी के सिवा कोई नही दे सकता....
उसके बाद मोदी जी लठ्ठ लेकर भक्त के ऊपर पिल पडे ,भक्त बेहोश होते होते बोला ""धन्यवाद मोदी जी आपकी कृपा से अब कुछ दिन हास्पिटल मे आराम का मौका मिला , वैसे भी काम करते करते बहुत थक गया था ।
तभी एक आम आदमी बोला ""अबे गधे मोदी जी तुझे मार रहे है।""
""तू चुप कर देशद्रोही ""भक्त कमजोर आवाज मे बोला ""वहां बार्डर पर रोज सैनिक मार खा रहे है तो क्या मै एक दिन मार नही खा सकता ""
..............फिर भक्त बेहोश हो गया....!!!!!",OAG
facebook_corpus_msr_1805046,"अन्ना जी केजरीवाल के करतूतों पर केवल भड़क ही सकते हैं। उनकी ये मंशा कभी नहीं रही कि अपने चेले की करतूतों पर आंदोलन करें।
ठीक इसके विपरीत वो जब भी अपने चेले को घिरा देखते हैं तो वो केंद्र के खिलाफ अंदोलन की धमकी देते हैं।
मुझे उनकी मंशा पर संदेह है।",CAG
facebook_corpus_msr_1805424,Dada ji.. Report Kiren Bedi या YY ने padh ke sunai....,CAG
facebook_corpus_msr_398352,2 suar hi maray hai na kon say 2 hazar ko mara lanat lundia chakka force,OAG
facebook_corpus_msr_1805187,Abey Tu padhai kar...😂😂😂😂😂😂,NAG
facebook_corpus_msr_23432,तु किस मुंह से बोल रहा है गद्दार तेरे कलंक आैर पाप बहुत गहरे हैं कमिने तु इस धरती के उपर बोझ है जनता के पैसों पर पलने वाले कामचोर।,OAG
facebook_corpus_msr_342608,"💊💊💊💊💊💊💊💊💊💊
जहाँ इस्लाम, पनप रहा हो / वहाँ शांति, स्वच्छता / और भाईचारे की उम्मीद रखना / बेकार है /
💊💊💊💊💊💊💊💊💊💊",CAG
facebook_corpus_msr_387317,Bhai bhakt to sale andhe h unko modi modi krna ata h bs,CAG
facebook_corpus_msr_340735,Sam Teri okat to dikh gyi tu kha stand krta he salay ladkio ko kin krtay he asay ganday cmnt hramkhor narak jayga tu,OAG
facebook_corpus_msr_2082454,4 transactions ke oopar charge hai...kitna bhi ho,NAG
facebook_corpus_msr_29204,"Next schedule mai ..Kanhiaya k gand mai jalta hua koyla dala jyega ...

Or jis bhadve ne ye group banaya he wo...comment kyu delete kar rha he...kanhaiya k sath uski gand mai bhi koyla dalna pdega",OAG
facebook_corpus_msr_1423706,alkayada ke bayan par kya kahenge aap bikau media,CAG
facebook_corpus_msr_221646,🎏शायद🤔 कुछ ❓और 👍#चुनाव 🗳जीतने 🎊बाकी रह गये हैं❓वो 👆भी जीत🏅 लें  फ़िर😏 #आतंकवाद 🔫और♨ 💣#नक्सलवाद 🤺से #लड़ा🤼‍♀ जायेगा😔😫💯,OAG
facebook_corpus_msr_399526,Juzer Hussain hahaha jo tumhari halat ha..yahe tumhari gvt ki ha..jb kuch hota nhe bolny ko tu terrost keh k jaan churrwalety ha..sharam karo looser ..hamaisha haarty rahogy..,CAG
facebook_corpus_msr_2241635,Chai! Chai!,NAG
facebook_corpus_msr_1457889,govt. koyle me dabi hui hai janab.. ye apne rajdhani ni smhal pa rhe..border kahan se smhalenge.. army khud hi ordr lele tbhi bhla ho skta hai..,OAG
